text,stage1,stage2,persona,note,case_type
"익숙한 길인 줄 알았는데 전혀 다른 곳으로 이어져 있어서 놀랐다.",긍정,놀람,직장인,"공간 기반 놀람",place
"갑자기 모든 일정이 취소돼서 어안이 벙벙했다.",긍정,놀람,직장인,"강한 당황",explicit
"예약이 또 취소돼서 너무 화가 났다.",부정,분노,직장인,"명시적 분노",explicit
"계속 기다리게 해놓고 설명도 없어서 짜증이 났다.",부정,분노,대학생,"불만/짜증",explicit
"소음 때문에 쉬지도 못하고 하루가 망친 것 같아 화가 났다.",부정,분노,직장인,"장소 경험 분노",place
"분명히 부탁했는데 아무도 확인하지 않아서 속에서 열이 올랐다.",부정,분노,직장인,"직접적 표현 없는 분노",implicit
"줄을 새치기하는 사람을 보고 참기가 어려웠다.",부정,분노,대학생,"상황 분노",explicit
"내 시간을 아무렇지 않게 여기는 것 같아서 불쾌했다.",부정,분노,직장인,"관계 기반 분노",implicit
"계산이 두 번 잘못돼서 결국 다시 설명해야 했다.",부정,분노,직장인,"서비스 경험 불만",place
"사과 한마디 없이 넘어가려는 태도가 너무 거슬렸다.",부정,분노,대학생,"태도에 대한 분노",explicit
"좋게 말하려고 했는데 계속 무시당하니 더는 참기 싫었다.",부정,분노,직장인,"누적된 분노",mixed
"기다리던 버스가 눈앞에서 그냥 지나가서 허탈하고 화가 났다.",부정,분노,직장인,"분노와 허탈 혼합",mixed
"내일 발표가 걱정돼서 계속 마음이 불안하다.",부정,불안,대학생,"미래 걱정",explicit
"낯선 동네에서 길을 잃어서 괜히 불안했다.",부정,불안,직장인,"장소 기반 불안",place
"답장이 없어서 무슨 일이 생긴 건 아닌지 걱정됐다.",부정,불안,대학생,"관계 기반 불안",explicit
"괜찮다고 생각했는데 막상 도착하니 손이 차가워졌다.",부정,불안,직장인,"신체 반응 기반 불안",implicit
"오늘 한 실수가 계속 떠올라서 마음이 놓이지 않는다.",부정,불안,직장인,"반추/걱정",implicit
"사람이 많은 지하철에서 숨이 답답해졌다.",부정,불안,대학생,"공간/신체 불안",place
"아직 아무 일도 일어나지 않았는데 자꾸 나쁜 쪽으로 생각이 갔다.",부정,불안,직장인,"예기 불안",explicit
"늦은 밤 혼자 걷는데 뒤에서 발소리가 들려 긴장됐다.",부정,불안,대학생,"상황 불안",explicit
"결과 발표 전까지는 뭘 해도 집중이 안 됐다.",부정,불안,직장인,"대기 불안",implicit
"처음 맡은 일이라 실수할까 봐 마음이 계속 조마조마했다.",부정,불안,대학생,"업무/학업 불안",explicit
"믿었던 사람이 내 말을 가볍게 여겨서 상처를 받았다.",부정,상처,직장인,"관계 상처",explicit
"내가 준비한 일을 아무도 알아주지 않아 속상했다.",부정,상처,대학생,"인정 욕구 좌절",explicit
"농담이라고 했지만 그 말이 계속 마음에 남았다.",부정,상처,직장인,"간접적 상처",implicit
"괜찮은 척했지만 사실은 그 한마디가 오래 아팠다.",부정,상처,대학생,"완곡한 상처",implicit
"내 편이라고 생각한 사람이 내 이야기를 흘려들어서 서운했다.",부정,상처,직장인,"관계 서운함",explicit
"비교당하는 말이 아무렇지 않은 척 넘어가기 어려웠다.",부정,상처,대학생,"비교로 인한 상처",implicit
"좋은 마음으로 도와줬는데 당연한 일처럼 여겨져서 허무했다.",부정,상처,직장인,"기여 무시",mixed
"내가 없는 자리에서 내 얘기가 오갔다는 걸 알고 마음이 무너졌다.",부정,상처,직장인,"신뢰 훼손",explicit
"사소한 실수 하나로 내가 전부 부족한 사람처럼 느껴졌다.",부정,상처,대학생,"자기평가 상처",mixed
"축하받고 싶었던 일을 아무도 기억하지 못해서 서운했다.",부정,상처,직장인,"기대 좌절",explicit
"비 오는 길을 혼자 걸으니 괜히 외롭고 슬펐다.",부정,슬픔,직장인,"장소 기반 슬픔",place
"좋아하던 공간이 사라진 걸 보니 마음이 허전했다.",부정,슬픔,대학생,"상실감",place
"오늘은 아무것도 제대로 하지 못한 것 같아서 우울했다.",부정,슬픔,직장인,"자기평가 기반 슬픔",explicit
"집에 돌아오는 길이 유난히 길고 조용하게 느껴졌다.",부정,슬픔,직장인,"간접적 슬픔",implicit
"사진첩을 보다가 예전으로 돌아갈 수 없다는 생각이 들었다.",부정,슬픔,대학생,"회상/상실",implicit
"좋은 일이 있었는데도 막상 혼자 있으니 공허했다.",부정,슬픔,직장인,"혼합 정서",mixed
"기대하던 약속이 끝나고 나니 갑자기 쓸쓸해졌다.",부정,슬픔,대학생,"여운/쓸쓸함",implicit
"괜찮다고 말했지만 사실 하루 종일 마음이 가라앉아 있었다.",부정,슬픔,직장인,"완곡한 우울감",implicit
"익숙한 동네가 낯설게 느껴져서 마음이 허전했다.",부정,슬픔,직장인,"장소 기반 허전함",place
"오래 기다린 소식이 오지 않아서 힘이 빠졌다.",부정,슬픔,대학생,"기대 좌절 슬픔",ambiguous
